Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,364.756832335318,113366.367947615,0.0,121.585610778439,1.0,932.3995431844149,0.0,0.0,1.0,0.269014139659703,0.8968831305392091,101.73327056691099,5.21688653621823,55.650177877396295,8.862,7138.0,83.452275604941,632.895997958258,10589.787427760699,82657.2862800086,2.0,869368.908130507,25.157424310892,495.92580952724296,71.5903548989445,14914.646359144599,100.0,2.0,4.0,1014.4727483333301,13.0,2.0,4.0,703.252791704908,1.0,0.0,4.0
9.0,162.818377913013,26972.6658518018,0.0,54.2727926376709,1.0,496.983194358051,1.0,,1.0,0.7330384070519359,0.0919219725765288,821.7337452806531,9.41047106869519,40.9638521960005,6.837000000000001,3163.0,21.4284506859258,448.995433290414,5867.82281016134,55948.783486932196,0.0,246992.295474332,21.189512341968,51.2132504417112,90.0959970196709,3009.8088133292895,100.0,2.0,1.0,705.542785910486,11.0,1.0,4.0,,0.0,1.0,11.0
9.0,110.21174720013201,13796.603925366599,4.0,36.7372490667107,0.0,375.548095621247,1.0,1.0,0.0,0.28315168875269603,0.0654121623374522,845.355867175385,4.90027818595991,93.509368901141,4.737,5263.0,96.7373433755711,450.281289063278,4656.04353433902,53622.294638907995,1.0,141036.372124745,21.2198324466353,134.585515386315,14.981049206107901,1396.36271805625,80.0,2.0,2.0,686.622619464392,10.0,2.0,2.0,487.629299490634,0.0,0.0,7.0
9.0,1970.0654719856898,436607.614794194,7.0,656.6884906618969,1.0,664.862596197054,0.0,0.0,0.0,0.924199835164472,0.961684931069613,607.953845988959,2.48816858977079,95.0180254643783,9.343,4657.0,21.7540457379073,140.21219080314,6929.05034357682,29188.6005958077,2.0,442042.27182188706,11.841122869185199,448.046777437353,46.5602682903409,431906.46225846297,70.0,1.0,2.0,337.65464865136903,12.0,0.0,3.0,289.954834617674,2.0,1.0,0.0
10.0,281.044898023862,41444.1971693137,0.0,93.6816326746208,1.0,442.394052986454,1.0,1.0,0.0,0.5389510048553351,0.34655491495505,293.437175219879,0.9648119937628509,29.5339010888711,1.9280000000000002,8072.0,35.511966259218795,420.10333820550005,5264.14720627555,51891.454012737006,2.0,195712.498117782,,103.586356091838,60.06094831973311,8879.929933257199,100.0,0.0,1.0,,14.0,0.0,0.0,467.934263283794,2.0,0.0,7.0
6.0,307.135399399509,45979.291310490895,3.0,102.37846646650299,0.0,449.110959534981,1.0,0.0,0.0,0.274988145101815,0.534172592451796,150.246270699427,1.9103512796573303,0.59608502779156,,9904.0,77.27072036359459,441.88109565052497,5374.8717866508505,55485.994359304,2.0,201700.653974431,21.020967999845396,88.65780798915449,86.670372216031,10593.7288624994,40.0,0.0,1.0,714.3566993252181,,2.0,3.0,543.5052345724961,0.0,1.0,8.0
6.0,981.228752290576,323719.544033837,1.0,327.076250763525,0.0,989.737234905154,0.0,1.0,0.0,0.45286287367343897,0.460728548001498,480.28967715799797,1.5801714477129298,88.8725717552006,9.571,6429.0,4.20769250486046,756.066247919325,11409.5048448902,93882.9458698638,0.0,979579.794157701,27.496658850109895,595.016376008509,77.9924961738288,107315.950064288,90.0,0.0,2.0,1139.69667363813,13.0,1.0,4.0,720.526654040441,0.0,1.0,10.0
2.0,307.17934454943503,40504.287645273,7.0,102.393114849812,0.0,395.57628171272995,1.0,0.0,1.0,0.182619241531938,0.689332000678405,615.022112149745,9.77568804984912,3.9354379056021602,4.691,5309.0,62.18847450800239,343.52611615502104,4642.81504943734,45362.059835465196,0.0,156480.59465366902,18.5344575360333,188.71450047084,9.50737032108009,10596.7430834965,70.0,2.0,2.0,591.234909970511,9.0,,0.0,485.00755451944,1.0,0.0,7.0
8.0,289.145642021372,6304.67065975008,2.0,96.38188067379049,1.0,65.4134430213969,1.0,0.0,0.0,0.729452894767746,0.7130667639430609,,6.94530945271254,71.2733677821234,6.0920000000000005,9908.0,76.8884407589212,467.35059435013704,1588.83561891424,41576.3177539121,1.0,4278.91852791354,21.6182930489467,569.272155338571,87.66145214904101,9395.84880289058,60.0,2.0,1.0,494.031698228945,10.0,1.0,2.0,133.74963802336399,0.0,1.0,4.0
3.0,96.9203026318293,13899.4781993319,7.0,32.3067675439431,1.0,430.234259135522,1.0,1.0,1.0,0.767927979119122,0.542821746785194,519.981319084764,2.72550113964826,19.1651894245297,5.711,4289.0,18.8483016332611,446.327336618907,5194.99726459303,56325.759874925,0.0,185101.51773389103,21.1264605795412,117.944399794736,80.1069101318717,1086.0339966823199,70.0,2.0,2.0,733.969997133799,9.0,3.0,4.0,578.503936526462,0.0,0.0,7.0
3.0,826.851662238799,68130.8705278085,7.0,275.61722074626596,1.0,247.19380865729698,1.0,1.0,1.0,0.807195626897737,0.5523870575707409,600.4753464367241,6.51355390204117,52.303291694261105,7.015,6985.0,90.5604367610067,564.351332256393,3600.6407510857503,63298.95446781,0.0,61104.77903850019,23.7560799008673,281.754409536679,76.75421193707729,76250.4695926423,70.0,1.0,2.0,835.8649959861481,13.0,0.0,4.0,606.458832179328,0.0,0.0,12.0
4.0,495.00637784043,,7.0,165.00212594681003,0.0,686.679155915044,0.0,1.0,0.0,0.796913772122934,0.33190135867334897,360.835066298023,7.60036932071671,55.4939908673987,11.7,4300.0,17.6536584505811,950.16776711845,8767.12709338734,108545.16556963301,1.0,471528.26316819794,30.824791436738895,634.8621847753029,43.8506084261462,27400.703692913703,70.0,0.0,1.0,1377.25800490249,12.0,0.0,0.0,906.878197808762,1.0,1.0,9.0
2.0,392.286825479243,63198.5260687789,6.0,130.76227515974801,0.0,483.308553568462,1.0,,1.0,0.441652928013355,0.593603060347959,179.782578721642,7.53845390398055,81.44390736706549,2.052,9948.0,49.7344857780263,387.77294934651496,5608.63143437765,53159.6558754828,1.0,233587.15795243898,19.6919513849317,154.785739625296,75.5915457149968,,50.0,2.0,0.0,699.969434053444,11.0,3.0,0.0,605.285848569468,0.0,0.0,8.0
2.0,192.818312570532,27157.150796795897,3.0,64.27277085684379,0.0,422.529641009,1.0,0.0,0.0,0.117080236552283,0.18409141292795497,220.917272381485,4.6753853349946395,65.4540870105848,4.19,7810.0,19.3893078016117,475.10008322780504,5175.49657654561,56939.632467947304,1.0,178531.297531194,21.7967906634854,82.08843326191541,17.5824264995754,4205.2618444732,40.0,1.0,2.0,725.247863192226,9.0,2.0,4.0,510.80964837260103,2.0,1.0,3.0
8.0,818.166367838075,149988.708268897,1.0,272.722122612692,1.0,549.968982464634,0.0,0.0,0.0,0.28001862112432696,0.36653123609721705,828.081157756969,3.77418329007924,40.9257059916854,6.327999999999999,9672.0,53.1717841746286,683.987622699834,6867.66507004601,78336.2290496192,0.0,302465.881673185,26.1531570312235,225.45352365398603,70.716031268239,74660.0782849847,90.0,1.0,1.0,980.754161540091,15.0,0.0,4.0,620.3368057275541,0.0,1.0,9.0
5.0,207.570526177203,68445.3169075567,1.0,69.19017539240089,1.0,989.234620657922,0.0,0.0,1.0,0.321608471684158,0.208233700366691,793.275040807202,0.6487103202380239,70.9517534822226,12.56,3440.0,62.0721884537488,951.3763622380791,11795.0989310554,115290.552581617,0.0,978585.134708222,30.844389477473502,816.199253086571,73.92504434101279,4866.4705462236,,1.0,2.0,1441.3242544145498,12.0,2.0,2.0,972.324132668969,0.0,0.0,4.0
1.0,354.717818544503,5811.7067600400205,1.0,118.23927284816799,0.0,49.1520847519325,1.0,0.0,0.0,0.13031251472421,0.5543877356685699,326.982130063698,4.36424631858245,16.518191923387302,,5782.0,20.2164890244603,227.79526054622798,947.111368611782,24645.6896828171,0.0,2415.9274354611603,15.092887747089,586.058457334354,44.710749015212095,14108.7649165116,90.0,0.0,2.0,331.376234234972,14.0,0.0,4.0,242.890582536347,0.0,1.0,10.0
1.0,102.217685886689,16130.9666721543,0.0,34.0725619622295,0.0,473.429813996257,1.0,1.0,1.0,0.22588318749330902,0.713897085282952,622.871580766514,0.7685146667063241,38.3182227378711,4.187,5813.0,57.3398668086156,410.467958319684,5555.234056601939,51057.437594448,0.0,224135.78878053,20.260008843030697,109.80575822040501,95.78294532839209,1205.0120406322,100.0,0.0,1.0,637.887928472927,10.0,3.0,3.0,442.24756917117105,0.0,0.0,1.0
