Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
334.49038521040404,55828.7874394934,6.0,111.49679507013501,1.0,500.72100641435895,0.0,0.0,0.0,0.546250296290964,0.8301978753879671,893.081559566781,9.691475906874981,81.1448713531718,2.237,9763.0,67.9427266353741,351.918769346602,5711.0476028368,47856.184841202405,1.0,250721.52626460898,18.759498110200102,148.69342649786,52.8796162689105,12553.0321059817,50.0,2.0,3.0,610.06912749751,9.0,3.0,4.0,486.540268888264,0.0,1.0,5.0
52.3165441265498,15407.0985632957,2.0,17.438848042183302,1.0,883.4929076752691,0.0,0.0,0.0,0.733296212507412,0.7671871660277251,566.552857635543,6.84101841645315,84.6360514638945,11.67,4330.0,35.6567745096982,743.034253246151,10320.997583245,92073.8538795916,0.0,780559.717912501,27.258654648499302,526.064256323682,36.6234142100438,,60.0,2.0,1.0,1139.94390541558,9.0,2.0,0.0,765.7275734530431,0.0,1.0,4.0
1086.34576452495,,0.0,362.115254841651,0.0,429.474465316162,1.0,0.0,0.0,0.0852407531347126,0.655488455900922,62.946683261543505,,47.85911031067371,5.462999999999999,8537.0,12.780839973129302,149.583219317719,4593.91109179705,29971.1395029444,1.0,184448.316358603,12.2304218781577,359.117377835549,3.80620916839689,131499.573043876,100.0,0.0,,410.255301464349,14.0,2.0,2.0,465.365915093571,1.0,1.0,0.0
111.04436663142499,12513.0647906503,4.0,37.0147888771418,0.0,338.055819585606,1.0,1.0,0.0,0.667072400217876,0.0531315796542913,230.716963531449,3.84275257587433,64.74492151755841,0.7010000000000011,9299.0,12.6732148462906,375.47646751637296,4131.5111308888,45083.0700502989,2.0,114281.737155696,19.3772151641141,225.60580194715303,20.425361325033,1417.1093844965199,80.0,1.0,0.0,573.864918289246,7.0,1.0,3.0,404.261031131899,2.0,0.0,1.0
451.805952468378,15963.0741816273,1.0,150.601984156126,0.0,105.99511202374799,1.0,1.0,0.0,0.39291432569734797,0.40054957056418106,706.935181748122,1.12359852064401,32.952703232877,8.366,7634.0,8.35291657131165,423.016423126683,1905.9839664908397,38600.804703980895,0.0,11234.9637729268,20.567363057200197,546.9109465024089,49.5414912700653,22841.5596159181,90.0,0.0,2.0,455.60937787383597,13.0,2.0,0.0,128.590171714894,1.0,1.0,4.0
,103434.30885159099,7.0,258.439076193001,0.0,400.22704915701894,1.0,0.0,1.0,0.47546733613126,0.883556015323848,347.13156265206595,6.42949232365936,60.3993074269965,0.853999999999999,9146.0,50.4807535326108,420.63147018781797,4843.533431945821,50798.997696275,1.0,160181.690876935,20.509302040484396,137.03083664412,8.88713065069169,67059.1951796849,70.0,1.0,1.0,643.4740769017,13.0,3.0,1.0,449.766097633924,0.0,0.0,7.0
450.628652596232,52745.2032719138,5.0,150.209550865411,0.0,351.144138092617,1.0,1.0,0.0,0.7787190794479101,0.8761566753964871,118.28770185820801,0.8372684940695759,74.34924936387691,2.367,9633.0,51.5198815148324,403.908998866979,4319.259378660129,56174.197666638494,2.0,123302.20571680699,20.0974873769578,329.58742429329897,15.3885538224131,22723.118722053798,30.0,1.0,1.0,787.58963039184,7.0,0.0,1.0,777.914235204595,0.0,0.0,5.0
,50226.811956609294,5.0,127.968335373724,1.0,392.49406355036905,1.0,0.0,1.0,0.53635590756312,0.614502980140969,796.574154403061,7.8275230852887,6.2248294707387695,2.411,9589.0,32.338683702983,589.049192581394,5103.03902066648,59737.2206752629,0.0,154051.58992228098,24.2703356503653,279.117296768893,93.3909319108352,16513.8631936956,30.0,1.0,1.0,698.5433794260119,6.0,1.0,1.0,258.299399495442,1.0,0.0,5.0
210.11427675308101,38197.8200950127,6.0,70.0380922510269,1.0,545.386358584784,0.0,0.0,1.0,0.7423528726212679,0.0459041700232774,,5.5603106552735,89.4972855690867,4.4,7600.0,10.712916846387099,516.06459331503,6485.9927724779,64242.8988249681,0.0,297446.28013037,22.717055119778,106.548603147521,12.8545974148437,4985.37245841438,50.0,1.0,1.0,816.522058186013,9.0,0.0,0.0,595.050576688014,0.0,0.0,8.0
555.95095691082,122638.106540755,4.0,185.31698563694,1.0,661.774775362574,0.0,1.0,1.0,0.5388644647318871,0.811266167322174,196.22173556126702,0.532292847055942,36.5368446102366,,5224.0,45.2375529101118,774.580037940998,8166.90782950773,90681.60963159619,0.0,437945.853306185,27.831278050801,410.886077592899,62.70374516025189,34537.7021511988,80.0,0.0,3.0,1142.9741946212598,12.0,0.0,0.0,759.349365876199,1.0,1.0,9.0
260.281652266335,37417.4862834952,0.0,86.7605507554451,0.0,431.27303777687104,1.0,1.0,1.0,0.5619775459636,0.320291828364134,568.276651669294,2.07915740087628,87.10639418568458,2.6710000000000003,7329.0,40.80559243448079,412.21022359219904,5137.150824953111,51196.3591345699,0.0,185996.43311329102,20.3029609562792,114.624147436119,84.0750285424292,7624.153718143621,100.0,1.0,2.0,650.8099746843,15.0,3.0,3.0,473.38693934726797,1.0,1.0,7.0
686.611570604094,104537.559403338,7.0,228.87052353469798,0.0,456.75414111372004,1.0,0.0,0.0,0.127930126152933,0.944013396510854,150.945027125999,8.52637627162039,20.592169254086897,0.191000000000001,9809.0,10.4488265467808,497.620463570104,5562.7823382773995,59580.874584581696,2.0,208624.345424532,22.307408266540104,48.586672697512896,81.2065290287137,52620.5870665815,70.0,1.0,1.0,754.542898716642,10.0,1.0,2.0,522.0181347843541,0.0,1.0,7.0
