Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,677.520385349972,220804.632752474,0.0,225.840128449991,0.0,977.703272965363,0.0,0.0,1.0,0.980330003192648,0.7746091124136,923.048209166154,4.01248590089381,87.71372507326299,10.198,5802.0,73.43629160895941,782.250257441774,11341.5332445372,101343.977941035,1.0,955903.689967182,,722.490966227778,10.3013126645237,51239.6037467583,100.0,2.0,0.0,1283.16516128286,15.0,3.0,1.0,962.73920457746,0.0,1.0,4.0
4.0,118.24913688299299,17378.0237092489,6.0,39.4163789609978,0.0,440.88331214910204,1.0,0.0,1.0,0.15315294079482597,0.140883644577116,19.8408714495599,7.117495303973559,26.4178772224113,3.013,8987.0,61.821715952828505,399.55569537845,5207.94451224792,45024.0321987691,0.0,194378.094931562,19.988889298268898,283.16098820594397,4.76476938929409,1603.06730935799,50.0,1.0,2.0,524.657158402437,8.0,1.0,0.0,241.937402693844,0.0,0.0,5.0
10.0,333.804173908432,101134.590960961,7.0,111.268057969477,1.0,908.927438894498,0.0,1.0,1.0,0.802159724989906,0.21157478028908397,19.3988843820989,4.37360572861508,36.7092264350504,9.51,6490.0,68.7770140357316,717.589993146248,10524.4543752375,91409.16825963881,2.0,826149.0891753109,26.787870261486802,555.452991168429,96.863164822571,12501.8487822684,70.0,2.0,2.0,1139.9890061283,12.0,3.0,0.0,806.530536814453,0.0,1.0,4.0
2.0,514.404816514057,115219.01965052699,1.0,171.468272171352,1.0,671.955331394402,0.0,1.0,1.0,0.409887609770522,0.0964735134039074,619.765805779025,3.1140629621222597,32.252363814041,12.253,3747.0,32.7487053815275,600.439998088405,7920.43331012083,75674.5618865358,0.0,451523.967389361,24.503877205218,285.835305490322,42.658588383346796,29582.8366336003,90.0,2.0,1.0,960.1159098050599,15.0,3.0,0.0,705.048756772111,1.0,0.0,4.0
3.0,437.54187258724,57233.6141439964,0.0,145.84729086241302,1.0,392.421510235582,1.0,0.0,0.0,0.49562384490855,0.275619007647038,647.614912129939,3.68359718937427,79.5792193850502,3.782,6218.0,56.812052452005396,482.213603004756,4888.64230836533,55847.8722341108,1.0,153994.641695575,21.9593625363934,115.853257626966,68.8133418792859,21427.2795427678,100.0,0.0,1.0,703.6608789392619,12.0,2.0,0.0,460.85297042284697,0.0,1.0,7.0
10.0,929.975117992484,131257.231328497,1.0,309.991705997495,1.0,423.421752224422,1.0,0.0,0.0,0.5415886302944269,0.43123104074038593,153.479395667091,5.58551986701787,96.1192863993347,1.652,8348.0,97.9350326349959,472.21908644367994,5178.65569513158,55946.449504412194,1.0,179285.9802568,21.7306025329184,84.64928649262801,84.5389336580411,96414.84949323471,90.0,1.0,0.0,705.833979132681,15.0,1.0,1.0,476.98925222185403,0.0,1.0,7.0
1.0,405.579109201775,68086.17343234019,4.0,135.193036400592,0.0,503.62189684528903,0.0,1.0,1.0,0.9677198312710971,0.7692379106301809,522.344828350469,9.24127923091874,19.009269494563302,7.037000000000001,8963.0,99.860800197348,650.856311548892,6337.93159155067,73194.9309757413,0.0,,25.5118856917495,157.842481264371,78.0845612287521,18422.3501276123,80.0,0.0,4.0,909.281865849402,10.0,3.0,1.0,546.297991541741,0.0,0.0,9.0
3.0,144.21039232084,29117.566501070698,6.0,48.0701307736133,0.0,605.7309608372,0.0,0.0,0.0,0.165074484888464,0.469764697831124,117.85238422453399,0.9738973504863679,52.7377287857234,8.007,3993.0,1.1082089040428402,437.744235492612,6932.798079357231,57459.264310230705,0.0,366909.99691675795,20.9223381937252,125.835927024017,85.13669834937899,2368.8076033659,50.0,0.0,0.0,718.505932735535,7.0,3.0,0.0,527.926049416928,0.0,0.0,8.0
10.0,-439.596303920029,-84014.5053216859,7.0,-146.532101306676,1.0,573.352218199972,0.0,0.0,0.0,0.390742243500426,0.48574961745180195,112.71365056745701,3.83060881402344,99.9928786884993,5.2829999999999995,8717.0,18.4159066528082,296.612061773842,6326.7463055474,47065.510807877596,2.0,328732.766114828,17.2224290323358,234.52289497568802,25.753795006312398,21335.1246120434,70.0,0.0,2.0,619.711254733209,12.0,2.0,4.0,590.850354633506,1.0,0.0,12.0
7.0,300.30252249585897,50040.7284950522,7.0,100.100840831953,0.0,499.903178426437,1.0,,0.0,0.13160830619744998,0.351235691457987,741.9459882657969,9.84828459564596,46.31729652173821,5.807,4193.0,35.319244326092296,455.159387506575,5909.350559277521,55769.857159118495,2.0,249903.18780085398,21.3344647813479,52.8015472711465,10.9550508437678,10130.279176095999,70.0,0.0,0.0,695.6935954103681,7.0,1.0,2.0,472.119657623614,0.0,0.0,1.0
