IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1,8.0,547.8766839,57832.93247000001,1.0,182.62556130000002,0.0,316.67490610000004,1.0,0.0,0.0,0.892110382,0.550596246,391.7896654,4.868620303,62.91000044,6.111000000000001,3889.0,91.8202098,389.45973430000004,3945.668529,45502.895110000005,1.0,100282.9961,19.73473421,240.8271462,64.70508976,33544.7212,90.0,0.0,3.0,577.0213159,8.0,0.0,3.0,389.6801289,0.0,1.0
2,1.0,672.7680209,,0.0,224.25600699999998,0.0,303.47718430000003,1.0,0.0,1.0,0.8634289070000001,0.021004899,651.8516589,6.6624917560000005,12.67118666,3.239,6761.0,83.84683167,352.5070198,3739.785883,41762.01199,1.0,92098.40141,18.7751703,280.2041276,78.77353646,50525.01266,100.0,1.0,2.0,530.263564,10.0,0.0,2.0,365.3190555,0.0,0.0
3,1.0,-79.30884281,-7469.090636,7.0,-26.43628094,0.0,282.5318226,1.0,1.0,1.0,0.914551353,0.40913524100000004,480.7185773,5.419723068,60.44100947,,5900.0,72.06925885,541.1427179,3907.6036619999995,62181.795320000005,2.0,79824.23077000001,23.26247446,248.27361119999998,99.78402571,682.4406688999999,70.0,2.0,4.0,821.5280829,13.0,2.0,2.0,612.4929091,0.0,0.0
4,3.0,294.10308260000005,70593.75327999999,4.0,98.03436086,1.0,720.0919418,0.0,1.0,1.0,0.9835109540000001,0.432442448,257.1367861,8.435198879,36.85099653,5.32,4680.0,67.01078243,670.323744,8541.566906,77155.07025,1.0,518532.4047,25.89061112,278.45271710000003,91.89387686,9718.77027,80.0,2.0,3.0,920.6833402000001,9.0,0.0,1.0,490.76555279999997,1.0,0.0
5,3.0,322.0529336,54665.82746,0.0,107.3509779,0.0,509.2252399,0.0,0.0,0.0,0.31732269399999996,0.132440243,144.4109378,4.983376022,29.37839387,3.24,6760.0,62.41291643,442.75190660000004,5977.756211999999,54964.36177999999,2.0,259310.3449,21.04167072,63.81149431,2.544373064,11641.58343,100.0,2.0,1.0,686.0814177,10.0,2.0,3.0,473.3643555,0.0,0.0
6,8.0,173.47754530000003,24668.57471,4.0,57.82584845,0.0,426.60117189999994,1.0,0.0,1.0,0.274843705,0.816304382,613.8392805999999,0.664500664,13.94624368,0.721,9279.0,39.29721776,460.6568983,5187.3255149999995,55226.521810000006,0.0,181988.5598,21.46291915,84.88655411,30.34033561,3411.6545969999997,80.0,2.0,2.0,699.0285,11.0,2.0,2.0,483.5543486,0.0,1.0
7,8.0,121.7552824,28798.12282,0.0,40.58509415,1.0,709.5738822000001,0.0,1.0,0.0,0.794783626,0.22162806100000002,281.5995635,9.967722958,60.63506776,4.919,5081.0,79.42584057,632.9633742000001,8361.665571,73755.38424,1.0,503495.0943,25.15876337,248.9455174,32.43420324,1697.7349609999999,100.0,2.0,3.0,880.9626491,9.0,0.0,4.0,480.6764483,3.0,0.0
8,5.0,665.623269,93072.61397,6.0,221.874423,1.0,419.4832947,1.0,1.0,1.0,0.359757801,0.584133927,607.930158,7.825367262,9.205807536,7.444,4556.0,1.6539360159999998,577.3865741000001,5349.606095,70220.97048999999,2.0,175966.2345,24.028869600000004,259.9434198,23.37083565,49460.134000000005,50.0,2.0,2.0,928.9620843,10.0,3.0,1.0,734.7316762,0.0,0.0
9,9.0,387.1316664,60621.986939999995,6.0,129.0438888,0.0,469.77805379999995,1.0,0.0,0.0,0.632602316,0.7761035559999999,910.7589372000001,7.169260615,45.39323803,5.864,6136.0,89.62085485,553.7967657,5805.3740689999995,70758.7355,1.0,220691.4198,23.532886899999998,309.2091972,22.304834699999997,16791.369130000003,50.0,1.0,1.0,946.8898364,8.0,3.0,4.0,802.9898837000001,1.0,0.0
10,5.0,127.4570287,17689.23775,4.0,42.48567624,0.0,416.3576838,1.0,1.0,0.0,0.6614049089999999,0.35088676799999996,359.3535426,4.8928785910000006,20.12476251,6.773,3227.0,70.60563515,438.308844,5040.194526,52411.796010000005,2.0,173353.7208,20.93582681,116.90327520000001,4.408291192,1857.518362,80.0,2.0,2.0,659.3530294,10.0,3.0,4.0,446.47860269999995,1.0,0.0
11,3.0,263.06799490000003,34596.64467,5.0,87.68933164,1.0,394.5365305,1.0,0.0,1.0,0.433697667,0.198853702,850.8138093,2.678935642,26.66561767,5.202000000000001,6798.0,73.00403730000001,445.2422232,4835.849752,58942.909660000005,1.0,155659.0739,21.10076357,252.20256890000002,1.9293285669999998,7787.108216,30.0,0.0,2.0,801.3979753,8.0,1.0,2.0,722.4526427000001,0.0,1.0
12,4.0,1216.1475189999999,172410.9252,1.0,405.38250639999995,0.0,425.3043053,1.0,1.0,1.0,0.254288051,0.243185376,66.31036382,7.202931624,47.16772269,6.638999999999999,7361.0,31.72248967,249.62439410000002,4752.291840999999,29529.98716,1.0,180883.7521,15.79950614,476.68688160000005,68.05070918,164750.359,90.0,1.0,1.0,317.8415687,13.0,0.0,1.0,101.2983669,0.0,1.0
13,8.0,110.7405337,17709.10831,1.0,36.91351125,0.0,479.74597130000006,1.0,1.0,1.0,0.983152288,0.015294934,973.412704,3.5348941039999997,61.23692722,4.664,,85.51878547,432.87694339999996,5663.2136,53440.21783,2.0,230156.197,20.80569497,79.1673723,83.98912279,1409.520824,90.0,0.0,3.0,669.1808212000001,9.0,3.0,0.0,463.2339501,1.0,0.0
14,4.0,108.12229509999999,24813.83103,1.0,36.04076502,1.0,688.4934605000001,0.0,0.0,0.0,0.027991866,0.8119065059999999,632.9180602999999,9.543758181,75.09483926,3.389,6611.0,27.79871889,642.5159096,8169.966423999999,73559.30359,0.0,474023.2452,25.34789754,240.64550150000002,58.62138441,1344.977508,90.0,0.0,1.0,874.3667515000001,8.0,0.0,4.0,454.50617360000007,0.0,1.0
