IdentityCard_Num,PredictVote
1,Browns
2,Browns
3,Greens
4,Pinks
5,Browns
6,Purples
7,Pinks
8,Oranges
9,Oranges
10,Purples
11,Oranges
12,Blues
13,Browns
14,Pinks
15,Oranges
16,Reds
17,Purples
18,Purples
19,Greens
20,Browns
21,Whites
22,Oranges
23,Turquoises
24,Oranges
25,Oranges
26,Purples
27,Blues
28,Browns
29,Purples
30,Purples
31,Purples
32,Greens
33,Browns
34,Browns
35,Yellows
36,Browns
37,Browns
38,Purples
39,Greys
40,Browns
41,Greens
42,Khakis
43,Whites
44,Purples
45,Greys
46,Purples
47,Browns
48,Oranges
49,Greens
50,Purples
51,Greys
52,Reds
53,Browns
54,Blues
55,Blues
56,Pinks
57,Blues
58,Reds
59,Purples
60,Browns
61,Blues
62,Browns
63,Purples
64,Greys
65,Greens
66,Purples
67,Pinks
68,Turquoises
69,Whites
70,Yellows
71,Pinks
72,Browns
73,Oranges
74,Purples
75,Greens
76,Browns
77,Browns
78,Pinks
79,Purples
80,Greys
81,Blues
82,Browns
83,Browns
84,Blues
85,Purples
86,Reds
87,Purples
88,Greys
89,Purples
90,Pinks
91,Pinks
92,Browns
93,Purples
94,Browns
95,Pinks
96,Purples
97,Purples
98,Whites
99,Purples
100,Purples
101,Pinks
102,Greens
103,Browns
104,Purples
105,Browns
106,Purples
107,Browns
108,Browns
109,Purples
110,Greens
111,Browns
112,Browns
113,Yellows
114,Yellows
115,Purples
116,Turquoises
117,Browns
118,Purples
119,Whites
120,Oranges
121,Pinks
122,Browns
123,Turquoises
124,Yellows
125,Purples
126,Pinks
127,Greens
128,Pinks
129,Greys
130,Browns
131,Yellows
132,Purples
133,Greys
134,Greys
135,Whites
136,Purples
137,Browns
138,Purples
139,Pinks
140,Greens
141,Greys
142,Purples
143,Browns
144,Browns
145,Oranges
146,Greens
147,Reds
148,Purples
149,Greys
150,Browns
151,Turquoises
152,Turquoises
153,Browns
154,Greens
155,Purples
156,Blues
157,Purples
158,Browns
159,Oranges
160,Whites
161,Browns
162,Greys
163,Purples
164,Purples
165,Whites
166,Browns
167,Reds
168,Purples
169,Blues
170,Browns
171,Purples
172,Purples
173,Purples
174,Yellows
175,Browns
176,Yellows
177,Purples
178,Greens
179,Pinks
180,Purples
181,Browns
182,Pinks
183,Browns
184,Browns
185,Purples
186,Purples
187,Blues
188,Greys
189,Purples
190,Greys
191,Browns
192,Turquoises
193,Purples
194,Greens
195,Turquoises
196,Greens
197,Blues
198,Browns
199,Purples
200,Yellows
201,Purples
202,Blues
203,Greys
204,Browns
205,Yellows
206,Yellows
207,Pinks
208,Greys
209,Blues
210,Browns
211,Yellows
212,Reds
213,Purples
214,Pinks
215,Greens
216,Oranges
217,Browns
218,Browns
219,Browns
220,Yellows
221,Oranges
222,Blues
223,Purples
224,Greens
225,Browns
226,Browns
227,Browns
228,Purples
229,Reds
230,Yellows
231,Browns
232,Blues
233,Browns
234,Greens
235,Browns
236,Oranges
237,Whites
238,Purples
239,Pinks
240,Greys
241,Greys
242,Purples
243,Purples
244,Purples
245,Blues
246,Turquoises
247,Greys
248,Whites
249,Oranges
250,Browns
251,Purples
252,Browns
253,Violets
254,Pinks
255,Oranges
256,Browns
257,Yellows
258,Oranges
259,Blues
260,Whites
261,Browns
262,Oranges
263,Greens
264,Blues
265,Yellows
266,Browns
267,Browns
268,Purples
269,Greens
270,Pinks
271,Purples
272,Oranges
273,Purples
274,Browns
275,Purples
276,Oranges
277,Whites
278,Greens
279,Yellows
280,Greens
281,Greys
282,Browns
283,Yellows
284,Pinks
285,Purples
286,Browns
287,Whites
288,Greens
289,Browns
290,Purples
291,Browns
292,Reds
293,Purples
294,Browns
295,Purples
296,Browns
297,Oranges
298,Purples
299,Blues
300,Whites
301,Reds
302,Browns
303,Pinks
304,Browns
305,Purples
306,Purples
307,Greys
308,Pinks
309,Browns
310,Pinks
311,Greens
312,Greys
313,Purples
314,Blues
315,Blues
316,Khakis
317,Pinks
318,Browns
319,Purples
320,Purples
321,Greens
322,Blues
323,Pinks
324,Purples
325,Browns
326,Purples
327,Browns
328,Whites
329,Purples
330,Greys
331,Purples
332,Pinks
333,Blues
334,Greens
335,Yellows
336,Turquoises
337,Reds
338,Browns
339,Greys
340,Browns
341,Browns
342,Purples
343,Blues
344,Browns
345,Browns
346,Whites
347,Greens
348,Pinks
349,Yellows
350,Blues
351,Blues
352,Browns
353,Blues
354,Purples
355,Purples
356,Purples
357,Purples
358,Greens
359,Blues
360,Greens
361,Greys
362,Purples
363,Greys
364,Purples
365,Purples
366,Greys
367,Purples
368,Purples
369,Pinks
370,Purples
371,Browns
372,Blues
373,Browns
374,Blues
375,Blues
376,Browns
377,Khakis
378,Purples
379,Browns
380,Blues
381,Blues
382,Pinks
383,Purples
384,Greys
385,Greys
386,Oranges
387,Browns
388,Browns
389,Purples
390,Greys
391,Khakis
392,Greens
393,Browns
394,Pinks
395,Greens
396,Purples
397,Greens
398,Browns
399,Browns
400,Browns
401,Pinks
402,Blues
403,Browns
404,Browns
405,Pinks
406,Whites
407,Reds
408,Purples
409,Browns
410,Browns
411,Browns
412,Greys
413,Blues
414,Blues
415,Whites
416,Whites
417,Browns
418,Purples
419,Purples
420,Purples
421,Purples
422,Browns
423,Browns
424,Purples
425,Reds
426,Browns
427,Pinks
428,Whites
429,Browns
430,Yellows
431,Greens
432,Oranges
433,Purples
434,Purples
435,Browns
436,Khakis
437,Purples
438,Pinks
439,Browns
440,Purples
441,Browns
442,Pinks
443,Blues
444,Pinks
445,Greens
446,Blues
447,Greys
448,Reds
449,Turquoises
450,Purples
451,Greys
452,Greys
453,Oranges
454,Browns
455,Whites
456,Yellows
457,Purples
458,Browns
459,Purples
460,Greens
461,Blues
462,Khakis
463,Blues
464,Whites
465,Whites
466,Purples
467,Browns
468,Browns
469,Browns
470,Purples
471,Greens
472,Purples
473,Purples
474,Browns
475,Browns
476,Pinks
477,Browns
478,Browns
479,Blues
480,Oranges
481,Oranges
482,Blues
483,Pinks
484,Yellows
485,Purples
486,Purples
487,Purples
488,Khakis
489,Browns
490,Greens
491,Purples
492,Purples
493,Oranges
494,Browns
495,Oranges
496,Browns
497,Oranges
498,Browns
499,Reds
500,Pinks
501,Browns
502,Turquoises
503,Oranges
504,Oranges
505,Purples
506,Blues
507,Blues
508,Browns
509,Browns
510,Oranges
511,Whites
512,Purples
513,Browns
514,Blues
515,Greys
516,Purples
517,Purples
518,Browns
519,Browns
520,Pinks
521,Browns
522,Blues
523,Purples
524,Browns
525,Oranges
526,Pinks
527,Oranges
528,Blues
529,Browns
530,Pinks
531,Browns
532,Purples
533,Purples
534,Reds
535,Blues
536,Blues
537,Browns
538,Whites
539,Purples
540,Browns
541,Whites
542,Browns
543,Browns
544,Reds
545,Pinks
546,Turquoises
547,Purples
548,Greens
549,Browns
550,Blues
551,Blues
552,Greens
553,Browns
554,Greens
555,Purples
556,Blues
557,Purples
558,Greens
559,Browns
560,Whites
561,Browns
562,Browns
563,Yellows
564,Yellows
565,Pinks
566,Browns
567,Reds
568,Khakis
569,Blues
570,Greens
571,Purples
572,Greens
573,Browns
574,Oranges
575,Greens
576,Greens
577,Whites
578,Purples
579,Yellows
580,Purples
581,Blues
582,Oranges
583,Greys
584,Reds
585,Browns
586,Pinks
587,Blues
588,Pinks
589,Reds
590,Pinks
591,Greens
592,Blues
593,Yellows
594,Browns
595,Oranges
596,Browns
597,Browns
598,Blues
599,Purples
600,Greys
601,Purples
602,Browns
603,Greys
604,Oranges
605,Turquoises
606,Blues
607,Purples
608,Purples
609,Whites
610,Greys
611,Browns
612,Browns
613,Purples
614,Pinks
615,Purples
616,Purples
617,Browns
618,Blues
619,Purples
620,Oranges
621,Oranges
622,Purples
623,Browns
624,Browns
625,Khakis
626,Purples
627,Pinks
628,Browns
629,Greys
630,Oranges
631,Purples
632,Purples
633,Oranges
634,Pinks
635,Purples
636,Browns
637,Purples
638,Purples
639,Yellows
640,Blues
641,Purples
642,Purples
643,Oranges
644,Khakis
645,Blues
646,Browns
647,Yellows
648,Greys
649,Browns
650,Purples
651,Blues
652,Blues
653,Pinks
654,Purples
655,Violets
656,Greens
657,Purples
658,Khakis
659,Purples
